neighbourhood_group,room_type,minimum_nights,amenity_score,number_of_reviews,availability_365,price_class
Manhattan,Entire home/apt,1,43.8,26,317,2
Manhattan,Entire home/apt,30,10.7,1,345,1
Manhattan,Entire home/apt,1,31.2,0,0,2
Brooklyn,Private room,3,50.5,0,158,0
Manhattan,Private room,2,38.8,19,0,1
Brooklyn,Entire home/apt,2,12.9,154,271,1
Brooklyn,Entire home/apt,5,20.4,3,0,1
Brooklyn,Entire home/apt,5,59.0,5,68,1
Manhattan,Entire home/apt,2,71.9,12,90,2
Queens,Private room,2,46.0,0,88,1
Queens,Private room,2,75.1,15,318,1
Brooklyn,Entire home/apt,2,24.5,27,364,3
Manhattan,Entire home/apt,2,20.9,123,261,2
Brooklyn,Entire home/apt,1,84.7,15,87,2
Brooklyn,Entire home/apt,7,40.2,4,14,1
Queens,Entire home/apt,1,48.5,5,0,1
Manhattan,Private room,2,94.3,1,0,1
Manhattan,Entire home/apt,3,47.7,33,96,2
Manhattan,Private room,3,10.3,3,0,1
Brooklyn,Private room,2,93.5,23,103,1
Brooklyn,Entire home/apt,5,11.3,1,0,1
Brooklyn,Private room,1,68.9,1,30,0
Manhattan,Private room,1,38.7,0,361,3
Manhattan,Entire home/apt,153,51.9,0,295,2
Queens,Entire home/apt,4,58.7,13,277,2
Bronx,Private room,2,46.4,0,326,0
Brooklyn,Private room,5,78.9,1,0,0
Brooklyn,Private room,1,92.8,206,89,1
Manhattan,Private room,1,17.7,2,6,1
Queens,Private room,1,81.2,14,335,1
Brooklyn,Private room,7,21.5,73,212,1
Manhattan,Private room,30,17.1,0,125,1
Queens,Private room,1,95.1,29,362,1
Queens,Private room,1,53.5,8,234,0
Brooklyn,Private room,1,23.6,1,365,1
Brooklyn,Entire home/apt,2,60.7,9,0,1
Manhattan,Private room,1,33.4,3,341,1
Manhattan,Private room,2,51.3,2,113,1
Brooklyn,Private room,3,65.6,3,0,0
Queens,Entire home/apt,3,87.4,25,6,1
Manhattan,Entire home/apt,14,10.3,3,0,1
Brooklyn,Entire home/apt,3,29.1,88,0,1
Manhattan,Private room,2,18.6,1,3,1
Brooklyn,Entire home/apt,4,18.6,0,354,3
Staten Island,Entire home/apt,1,94.2,82,310,1
Brooklyn,Private room,2,93.3,0,0,1
Brooklyn,Entire home/apt,4,76.7,12,0,1
Brooklyn,Private room,2,67.2,2,338,1
Brooklyn,Entire home/apt,2,85.5,23,20,1
Brooklyn,Entire home/apt,30,15.2,0,270,2
Manhattan,Entire home/apt,30,20.6,1,302,2
Manhattan,Entire home/apt,3,38.2,9,276,3
Brooklyn,Entire home/apt,4,84.1,91,3,1
Bronx,Private room,2,52.0,106,82,1
Manhattan,Private room,4,54.8,6,0,0
Manhattan,Private room,2,30.4,3,327,2
Queens,Entire home/apt,2,67.7,56,305,2
Manhattan,Entire home/apt,29,89.0,0,342,1
Manhattan,Entire home/apt,4,39.3,7,0,1
Manhattan,Entire home/apt,1,65.1,2,171,2
Brooklyn,Entire home/apt,2,39.5,3,95,2
Manhattan,Entire home/apt,4,80.6,2,148,2
Brooklyn,Private room,2,52.3,0,0,1
Queens,Entire home/apt,1,40.2,20,147,1
Manhattan,Entire home/apt,3,47.4,110,246,2
Manhattan,Entire home/apt,30,18.1,1,213,3
Manhattan,Private room,2,87.1,16,329,2
Queens,Entire home/apt,5,95.3,2,0,1
Manhattan,Private room,1,52.5,1,0,1
Queens,Private room,3,29.7,9,0,1
Manhattan,Private room,2,69.2,39,24,1
Brooklyn,Private room,7,50.3,1,48,0
Manhattan,Private room,1,32.5,100,280,1
Brooklyn,Private room,2,13.4,23,0,1
Manhattan,Entire home/apt,30,89.2,6,225,1
Manhattan,Entire home/apt,3,80.9,177,165,2
Manhattan,Entire home/apt,30,83.8,1,364,1
Manhattan,Entire home/apt,3,49.1,28,141,1
Bronx,Private room,4,77.0,42,77,1
Brooklyn,Entire home/apt,7,61.7,0,0,1
Manhattan,Private room,2,43.4,0,2,3
Brooklyn,Entire home/apt,30,85.0,5,295,1
Brooklyn,Entire home/apt,2,98.9,9,6,1
Manhattan,Private room,1,90.0,269,65,1
Brooklyn,Entire home/apt,1,79.1,2,4,2
Manhattan,Private room,2,76.5,3,0,1
Queens,Entire home/apt,1,67.9,2,0,1
Manhattan,Private room,1,86.0,1,157,1
Queens,Private room,30,53.9,0,0,0
Manhattan,Entire home/apt,4,26.2,0,0,1
Manhattan,Private room,2,78.4,1,58,1
Manhattan,Private room,2,91.8,14,8,1
Queens,Private room,3,40.4,26,144,1
Brooklyn,Entire home/apt,7,79.7,20,365,2
Brooklyn,Private room,3,34.4,0,0,3
Manhattan,Entire home/apt,1,93.9,41,299,2
Brooklyn,Entire home/apt,3,70.8,18,0,1
Manhattan,Private room,5,60.7,16,15,0
Manhattan,Private room,4,79.4,142,179,1
Manhattan,Private room,4,82.4,29,220,2
Manhattan,Entire home/apt,5,89.4,3,115,2
Manhattan,Entire home/apt,5,90.2,14,0,2
Brooklyn,Private room,10,14.7,0,365,1
Manhattan,Private room,7,20.9,5,8,1
Brooklyn,Private room,1,83.5,327,41,1
Brooklyn,Private room,1,94.2,1,0,1
Queens,Private room,27,37.4,13,335,1
Manhattan,Entire home/apt,3,10.8,1,297,3
Manhattan,Entire home/apt,1,38.7,0,0,2
Queens,Shared room,2,44.1,6,365,0
Manhattan,Entire home/apt,1,77.7,1,0,2
Manhattan,Entire home/apt,6,14.2,0,82,1
Manhattan,Entire home/apt,1,28.9,88,320,1
Brooklyn,Entire home/apt,28,89.6,37,70,1
Manhattan,Entire home/apt,14,23.8,23,1,3
Queens,Private room,30,77.6,0,340,0
Manhattan,Entire home/apt,30,42.2,1,289,2
Brooklyn,Private room,8,69.0,11,0,0
Brooklyn,Entire home/apt,2,16.6,19,28,1
Manhattan,Entire home/apt,2,35.5,3,6,1
Bronx,Shared room,1,47.8,1,318,0
Brooklyn,Entire home/apt,45,86.3,2,43,1
Manhattan,Entire home/apt,3,60.2,1,7,3
Brooklyn,Entire home/apt,265,14.0,20,90,2
Brooklyn,Private room,1,81.4,2,0,1
Brooklyn,Entire home/apt,4,14.9,8,5,2
Manhattan,Private room,7,93.2,0,365,1
Manhattan,Entire home/apt,1,28.8,0,0,1
Queens,Private room,1,53.4,0,179,1
Bronx,Private room,3,16.4,3,178,1
Manhattan,Private room,1,60.0,1,294,3
Manhattan,Shared room,1,54.3,0,0,1
Manhattan,Entire home/apt,2,46.5,6,0,1
Manhattan,Entire home/apt,4,13.2,20,82,1
Brooklyn,Private room,2,88.2,6,0,0
Queens,Entire home/apt,2,81.4,22,103,1
Manhattan,Private room,3,66.3,3,0,1
Brooklyn,Entire home/apt,14,60.9,0,21,1
Queens,Entire home/apt,4,71.9,6,6,1
Brooklyn,Private room,2,22.8,6,52,1
Brooklyn,Entire home/apt,2,93.0,0,0,1
Manhattan,Entire home/apt,181,35.3,82,188,2
Manhattan,Entire home/apt,2,68.4,16,263,2
Brooklyn,Private room,1,64.0,18,241,1
Queens,Entire home/apt,4,66.7,65,221,2
Manhattan,Private room,2,88.2,75,80,2
Manhattan,Private room,1,36.3,8,0,1
Brooklyn,Private room,2,76.7,98,20,1
Manhattan,Entire home/apt,3,63.3,10,0,1
Brooklyn,Private room,1,16.8,54,10,2
Manhattan,Entire home/apt,5,46.9,1,0,1
Manhattan,Private room,3,84.6,7,365,3
Brooklyn,Private room,5,38.1,0,0,1
Manhattan,Private room,1,52.9,38,138,1
Brooklyn,Private room,1,53.5,0,0,0
Queens,Private room,1,65.0,19,0,1
Brooklyn,Entire home/apt,3,88.7,1,0,2
Manhattan,Private room,2,25.4,195,241,1
Brooklyn,Private room,1,54.9,1,0,0
Manhattan,Private room,2,47.8,1,343,3
Brooklyn,Private room,1,36.3,10,0,0
Manhattan,Entire home/apt,6,91.8,23,0,1
Queens,Entire home/apt,2,10.7,20,298,2
Manhattan,Entire home/apt,2,20.9,54,58,3
Brooklyn,Entire home/apt,3,75.3,2,324,1
Brooklyn,Private room,1,33.4,16,0,1
Queens,Private room,1,74.4,89,164,0
Manhattan,Private room,2,84.1,7,10,1
Bronx,Private room,2,32.7,0,90,0
Brooklyn,Entire home/apt,5,27.1,1,0,1
Queens,Private room,2,22.9,16,0,1
Brooklyn,Entire home/apt,5,27.8,1,0,2
Brooklyn,Private room,2,33.8,35,0,0
Manhattan,Entire home/apt,3,87.3,28,128,3
Brooklyn,Private room,5,78.5,0,0,1
Manhattan,Shared room,1,10.2,1,0,0
