minimum_nights,amenity_score,number_of_reviews,availability_365,price_class,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.3135143132368141,1.6085557767613716,2.170972973858181,-0.6342722006142912,2,False,True,False,False,False,False,False,False
0.007697375865998424,-1.9229194732976158,-0.3379141931934508,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.20644375020254327,1.0217076837368635,-0.10983354164330242,1.9227122915886983,2,False,True,False,False,False,True,False,False
-0.2599790317196787,0.6945268885108103,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,1.6241358146292786,-0.31510612803843596,-0.4505367880009028,2,False,False,False,False,True,False,False,False
-0.2599790317196787,-0.3389489567270406,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.9154103578396108,-0.5203787144335694,-0.8409745398043533,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.8738635901918577,1.1902261721925431,1.004035228521756,1,False,True,False,False,False,True,False,False
1.2390088507601131,-1.0244706229149618,-0.2238738674183766,1.2949496318262876,1,True,False,False,False,False,False,False,False
1.2390088507601131,1.2502149057995033,0.20947937052690527,-0.3892916504631066,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.8478968604120122,-0.26948999772840626,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,1.3385017870509783,-0.5203787144335694,-0.5041262833464744,2,True,False,False,False,False,False,False,False
-0.20644375020254327,0.3257993256370039,-0.4747625841235398,-0.7108286225365364,1,False,True,False,False,False,False,False,False
-0.09937318716827241,0.31021928776909674,4.657052075754798,0.9427900909839598,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.8969527435177704,-0.17825773710834691,-0.8180076132276797,0,True,False,False,False,False,True,False,False
1.1854735692429776,0.1232588333542091,-0.5203787144335694,1.7006986680141873,1,False,True,False,False,False,False,False,False
-0.15290846868540783,1.8007095771322283,-0.4747625841235398,-0.5194375677309234,3,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.1779552320919985,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.15290846868540783,1.068447797340585,-0.5203787144335694,-0.21321188004194266,2,False,True,False,False,False,False,False,False
-0.3135143132368141,0.5335331638757679,-0.2922980628834211,-0.8180076132276797,1,True,False,False,False,False,False,False,True
1.1319382877258424,-1.6996055971909445,0.43756002207705363,-0.7261399069209855,0,False,True,False,False,False,True,False,False
-0.2599790317196787,-0.8998303199717032,-0.4747625841235398,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.2599790317196787,1.3696618627867934,-0.5203787144335694,-0.6189609162298422,3,True,False,False,False,False,False,False,False
-0.20644375020254327,-1.247784499021633,-0.31510612803843596,-0.16727802688859555,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.411655800110608,0.3691358266120091,-0.8333188976121287,1,True,False,False,False,False,True,False,False
-0.045837905651137,1.8110962690441668,-0.4975706492785546,-0.6572391271909648,2,False,True,False,False,False,False,False,False
0.3824443464859464,-1.3412647262290769,-0.42914645381351013,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.26104876738750415,0.0954390447518311,0.19253715614595687,1,True,False,False,False,False,True,False,False
-0.045837905651137,1.3177284032271024,-0.4747625841235398,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.09937318716827241,0.029778606146765467,-0.42914645381351013,-0.17493366908082006,1,True,False,False,False,False,True,False,False
1.1854735692429776,-0.35972234055091695,-0.5203787144335694,1.73897687897531,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.1675685401800605,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-1.1231441960783748,-0.26948999772840626,-0.8486301819965778,0,False,False,False,False,False,True,False,False
-0.3135143132368141,-1.0244706229149618,-0.5203787144335694,0.17722587176150784,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.255855421431535,-0.3379141931934508,1.9380235759731474,1,False,False,False,False,False,True,False,False
0.007697375865998424,2.221370599565725,-0.4975706492785546,-0.8486301819965778,3,True,False,False,False,False,False,False,False
-0.15290846868540783,-0.255855421431535,-0.5203787144335694,-0.5730270630764951,1,False,True,False,False,False,False,False,False
-0.20644375020254327,0.2894459039452204,-0.20106580226336176,0.25378229368375305,1,True,False,False,False,False,False,False,False
1.2390088507601131,0.9749675701331413,-0.5203787144335694,1.7466325211675344,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.4764063583601081,0.9393374554873799,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.13640846444424584,4.178082707499487,0.25378229368375305,1,False,False,False,False,False,False,False,False
-0.3135143132368141,0.04016529805870345,1.5323471495177656,-0.6113052740376177,1,True,False,False,False,False,True,False,False
0.4359796280030818,-1.715185635058852,-0.42914645381351013,1.639453530476391,0,True,False,False,False,False,True,False,False
-0.2599790317196787,0.7256869642466247,0.6884487387822168,-0.8333188976121287,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.7388365953366615,-0.26948999772840626,0.5906305501416319,1,False,True,False,False,False,True,False,False
-0.09937318716827241,0.434859590712355,-0.13264160679831724,-0.5730270630764951,1,False,True,False,False,False,False,False,False
0.007697375865998424,-0.11044173466440035,-0.5203787144335694,1.9227122915886983,1,True,False,False,False,False,True,False,False
-0.2599790317196787,1.6397158524971858,-0.06421741133327274,-0.8486301819965778,2,False,True,False,False,False,False,False,False
1.2390088507601131,-0.9413770876194563,-0.38353032350348043,0.7590546783705714,1,False,True,False,False,False,True,False,False
0.11476793890026926,-0.3545289945949478,-0.24668193257339144,0.37627256875934534,1,False,True,False,False,False,True,False,False
-0.20644375020254327,1.2813749815353184,0.6200245433171723,1.0116908707139805,2,True,False,False,False,False,False,False,False
-0.15290846868540783,-0.2298886916516895,1.6463874752928398,1.6241422460919421,1,False,True,False,False,False,True,False,False
-0.045837905651137,0.5698865855675517,-0.3379141931934508,-0.8103519710354552,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.19872861591587482,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,True,False,False
1.2390088507601131,0.15961225504599294,-0.45195451896852495,1.7695994477442079,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.0088905850470544,-0.2238738674183766,-0.8486301819965778,1,False,False,False,False,False,False,False,False
-0.3135143132368141,-2.0631398141087813,-0.40633838865849525,-0.8486301819965778,0,True,False,False,False,False,True,False,False
1.2925441322772486,0.48159970431607685,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.7076765196008468,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,2.143470410226189,6.025535985055688,1.3255722005951858,3,False,True,False,False,False,False,False,False
-0.2599790317196787,0.2790592120332821,-0.40633838865849525,-0.5041262833464744,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.7596099791605377,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.05055198997064179,-0.26948999772840626,-0.47350371457757634,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.20911530782781318,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.2599790317196787,0.8659073050577905,-0.1554496719533321,0.12363637641593621,2,True,False,False,False,False,False,False,False
-0.09937318716827241,0.3309926715929731,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.15290846868540783,1.6293291605852482,-0.3607222583484656,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.1260217725323075,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.8375101685000742,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.20644375020254327,0.2686725201213441,-0.4747625841235398,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.8323168225441051,2.3990536254083294,-0.335702155117535,1,False,True,False,False,False,True,False,False
0.3824443464859464,-1.6268987538073774,-0.4975706492785546,-0.7950406866510061,0,False,False,True,False,False,False,False,False
0.971332443174436,-0.9309903957075178,-0.17825773710834691,-0.25149009100306524,0,True,False,False,False,False,False,True,False
-0.20644375020254327,0.9334208024853886,-0.4975706492785546,-0.8486301819965778,2,False,True,False,False,False,True,False,False
-0.2599790317196787,2.0084434153709925,0.8252971297123057,-0.5500601364998216,3,False,True,False,False,False,False,False,False
-0.15290846868540783,0.024585260190796297,-0.24668193257339144,0.30737178902932466,1,False,True,False,False,False,False,False,False
0.06123265738313385,-0.19353526995990603,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.46082632049220057,-0.06421741133327274,-0.8486301819965778,2,False,True,False,False,False,False,False,False
1.2390088507601131,-0.058508275104709365,-0.4747625841235398,1.5628971085541459,1,False,True,False,False,False,False,False,False
-0.2599790317196787,0.8503272671898834,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.7699966710724757,-0.4747625841235398,0.5217297704116112,1,True,False,False,False,False,True,False,False
-0.2599790317196787,1.6968426580128464,1.349882628277647,1.1877706411351445,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.8139738454980995,4.793900466684887,-0.8103519710354552,1,True,False,False,False,False,False,False,False
1.2390088507601131,-1.7359590188827283,-0.5203787144335694,0.8356111002928165,0,True,False,False,False,False,True,False,False
0.971332443174436,-0.26104876738750415,-0.38353032350348043,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.09937318716827241,-1.3308780343171387,-0.5203787144335694,-0.8486301819965778,0,False,False,True,False,False,True,False,False
-0.2599790317196787,0.38811947710863326,-0.4747625841235398,0.3150274312215492,2,False,False,True,False,False,False,False,False
-0.2599790317196787,0.7308803102025935,2.9920633194387154,1.1877706411351445,1,False,True,False,False,False,True,False,False
1.2390088507601131,-1.9229194732976158,-0.42914645381351013,1.049969081675103,0,False,False,True,False,False,True,False,False
-0.2599790317196787,-1.2270111151977567,-0.4747625841235398,-0.16727802688859555,0,False,False,True,False,False,True,False,False
-0.2599790317196787,-0.7596099791605377,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.15290846868540783,1.1099945649883383,-0.5203787144335694,-0.7720737600743326,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.6090029464374339,2.467477820873374,0.11598073422371168,1,True,False,False,False,False,True,False,False
-0.3135143132368141,2.0915369506664976,-0.018601281023243075,-0.6342722006142912,3,False,True,False,False,False,False,False,False
-0.2599790317196787,1.3385017870509783,-0.5203787144335694,0.4604846328738151,3,True,False,False,False,False,False,False,False
0.007697375865998424,-0.297402189079288,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.6817097898210013,-0.20106580226336176,-0.8486301819965778,1,False,True,False,False,False,True,False,False
1.2390088507601131,-2.1098799277125035,-0.42914645381351013,-0.6878616959598629,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.2818221512113805,0.5744084130071426,0.5676636235649584,1,False,False,True,False,False,True,False,False
-0.3135143132368141,-0.18314857804796766,-0.5203787144335694,0.5217297704116112,1,False,False,False,False,True,False,True,False
-0.3135143132368141,-0.04812158319277102,0.391943891767024,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,0.5231464719638299,-0.5203787144335694,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.3135143132368141,-0.9933105471791472,-0.5203787144335694,1.945679218165372,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.2114310773298493,-0.38353032350348043,1.1341811457895727,0,False,False,True,False,False,True,False,False
-0.3135143132368141,0.06613202783854893,-0.3379141931934508,0.29971614683710013,1,False,False,True,False,False,False,False,False
-0.20644375020254327,0.9022607267495744,0.25509550083693494,1.1265255035973483,2,True,False,False,False,False,False,False,False
-0.20644375020254327,-1.5334185265999334,-0.4975706492785546,-0.8486301819965778,0,False,False,False,False,True,True,False,False
-0.20644375020254327,-0.027348199368894696,-0.5203787144335694,1.9380235759731474,1,True,False,False,False,False,False,False,False
0.007697375865998424,-1.2997179585813239,-0.40633838865849525,0.03942431230146649,0,True,False,False,False,False,True,False,False
-0.15290846868540783,0.684140196598872,0.18667130537189044,-0.7873850444587817,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-1.2062377313738801,-0.45195451896852495,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.2599790317196787,1.1982814462398124,-0.4975706492785546,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.2789445747574477,2.6499423421134924,-0.8333188976121287,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-1.9592728949893994,-0.13264160679831724,0.9198231644072863,0,False,False,True,False,False,True,False,False
-0.3135143132368141,-1.2114310773298493,1.213034237347558,-0.8486301819965778,1,False,True,False,False,False,False,True,False
-0.3135143132368141,-0.05331492914874019,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,0.03497195210273464,-0.40633838865849525,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.20644375020254327,-0.31298222694719513,0.30071163114696464,-0.8409745398043533,1,False,False,False,False,False,True,False,False
0.007697375865998424,0.04016529805870345,-0.5203787144335694,1.0959029348284501,1,False,False,False,False,False,False,False,False
-0.15290846868540783,0.1699989469579309,-0.2922980628834211,-0.5194375677309234,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.9673438173993018,-0.40633838865849525,-0.8486301819965778,0,False,False,True,False,False,True,False,False
-0.2599790317196787,-0.5986162545254956,1.9885084526180623,0.9657570175606334,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.9621504714433325,-0.5203787144335694,-0.703172980344312,1,False,False,False,False,True,False,False,False
1.2390088507601131,-1.0348573148268998,0.8481051948673206,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,0.14403221717808543,1.8288519965329586,0.10066944983926264,1,False,False,True,False,False,True,False,False
-0.20644375020254327,-0.780383362984414,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,0.3465727094608806,-0.5203787144335694,-0.8486301819965778,2,True,False,False,False,False,False,False,False
0.32890906496881095,-2.1722000791841327,-0.5203787144335694,-0.8486301819965778,0,False,True,False,False,False,True,False,False
-0.2599790317196787,-0.8478968604120122,-0.5203787144335694,-0.7950406866510061,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-0.0013814695890492007,-0.4747625841235398,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.3135143132368141,-0.4999426813620828,0.0954390447518311,0.605941834526081,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-1.362038110052953,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,False,True,False
-0.2599790317196787,0.736073656158563,-0.42914645381351013,-0.8486301819965778,1,False,True,False,False,False,False,False,False
0.11476793890026926,0.2478991362974674,-0.40633838865849525,-0.39694729265533113,1,True,False,False,False,False,False,False,False
-0.3135143132368141,0.6374000829951498,0.665640673627202,-0.542404494307597,1,False,True,False,False,False,True,False,False
-0.09937318716827241,-0.027348199368894696,-0.4975706492785546,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.1232588333542091,-0.2238738674183766,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.045837905651137,-1.1387242339462817,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.2298886916516895,-0.4747625841235398,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.09937318716827241,1.878609766471765,-0.3379141931934508,0.09301380764703812,3,False,True,False,False,False,False,False,False
-0.20644375020254327,0.38292613115266405,0.3463277614569943,1.0576247238673275,2,True,False,False,False,False,False,False,False
-0.20644375020254327,0.6166266991712736,-0.4975706492785546,-0.5194375677309234,2,False,True,False,False,False,False,False,False
0.4359796280030818,-0.8115434387202287,-0.4975706492785546,1.7006986680141873,1,True,False,False,False,False,True,False,False
-0.2599790317196787,1.7799361933083517,0.4831761523870833,0.17722587176150784,3,False,True,False,False,False,False,False,False
-0.15290846868540783,0.33618601754894223,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.027348199368894696,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,True,False,False
1.2390088507601131,-0.46358925967029896,-0.3607222583484656,0.17722587176150784,1,False,False,True,False,False,False,False,False
